SRA_ID	download_path	LibraryStrategy	LibrarySelection	BioProject	TaxID	ScientificName	SampleName	Tumor	Cell_line	Sample_type	Sequence_type	Treatment	Library_stradge	Sample_name
SRR14765564	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR014/14765/SRR14765564/SRR14765564.lite.1	RNA-Seq	cDNA	PRJNA634388	9606	Homo sapiens	GSM5365381	no	HEK293T	cellularmRNA	RNAseq	none	RNA-Seq	GSM5365381
SRR14765565	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-22/SRR014/14765/SRR14765565/SRR14765565.lite.1	RNA-Seq	cDNA	PRJNA634388	9606	Homo sapiens	GSM5365382	no	HEK293T	invitrotranscribed(IVT)RNA	RNAseq	none	RNA-Seq	GSM5365382
SRR14765566	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/SRR014/14765/SRR14765566/SRR14765566.lite.1	RNA-Seq	cDNA	PRJNA634388	9606	Homo sapiens	GSM5365383	no	HEK293T	cellularmRNA	RNAseq	none	RNA-Seq	GSM5365383
SRR14765567	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14765/SRR14765567/SRR14765567.lite.1	RNA-Seq	cDNA	PRJNA634388	9606	Homo sapiens	GSM5365384	no	HEK293T	invitrotranscribed(IVT)RNA	RNAseq	none	RNA-Seq	GSM5365384
SRR14765568	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14765/SRR14765568/SRR14765568.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5365385	no	HEK293T	invitrotranscribed(IVT)RNA	MeRIP-seq	none	RIP-Seq	GSM5365385
SRR14765569	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/SRR014/14765/SRR14765569/SRR14765569.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5365386	no	HEK293T	invitrotranscribed(IVT)RNA	MeRIP-seq	m6A-IP,Abcam(ab190886)	RIP-Seq	GSM5365386
SRR14765570	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14765/SRR14765570/SRR14765570.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5365387	no	HEK293T	invitrotranscribed(IVT)RNA	MeRIP-seq	none	RIP-Seq	GSM5365387
SRR14765571	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14765/SRR14765571/SRR14765571.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5365388	no	HEK293T	invitrotranscribed(IVT)RNA	MeRIP-seq	m6A-IP,Abcam(ab190886)	RIP-Seq	GSM5365388
SRR14765572	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR014/14765/SRR14765572/SRR14765572.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5365389	no	HEK293T	cellularmRNA	MeRIP-seq	none	RIP-Seq	GSM5365389
SRR14765573	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14765/SRR14765573/SRR14765573.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5365390	no	HEK293T	cellularmRNA	MeRIP-seq	m6A-IP,Abcam(ab190886)	RIP-Seq	GSM5365390
SRR14765574	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR014/14765/SRR14765574/SRR14765574.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5365391	no	HEK293T	cellularmRNA	MeRIP-seq	none	RIP-Seq	GSM5365391
SRR14765575	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR014/14765/SRR14765575/SRR14765575.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5365392	no	HEK293T	cellularmRNA	MeRIP-seq	m6A-IP,Abcam(ab190886)	RIP-Seq	GSM5365392
SRR14765576	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/SRR014/14765/SRR14765576/SRR14765576.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5365393	no	HEK293T	invitrotranscribed(IVT)RNA	MeRIP-seq	none	RIP-Seq	GSM5365393
SRR14765577	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR014/14765/SRR14765577/SRR14765577.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5365394	no	HEK293T	invitrotranscribed(IVT)RNA	MeRIP-seq	m6A-IP,NEB(EpiMarkÂ®N6-MethyladenosineEnrichmentKit,E1610S)	RIP-Seq	GSM5365394
SRR14765578	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR014/14765/SRR14765578/SRR14765578.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5365395	no	HEK293T	invitrotranscribed(IVT)RNA	MeRIP-seq	none	RIP-Seq	GSM5365395
SRR14765579	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR014/14765/SRR14765579/SRR14765579.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5365396	no	HEK293T	invitrotranscribed(IVT)RNA	MeRIP-seq	m6A-IP,NEB(EpiMarkÂ®N6-MethyladenosineEnrichmentKit,E1610S)	RIP-Seq	GSM5365396
SRR14765580	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/SRR014/14765/SRR14765580/SRR14765580.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5365397	no	HEK293T	cellularmRNA	MeRIP-seq	none	RIP-Seq	GSM5365397
SRR14765581	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/SRR014/14765/SRR14765581/SRR14765581.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5365398	no	HEK293T	cellularmRNA	MeRIP-seq	m6A-IP,NEB(EpiMarkÂ®N6-MethyladenosineEnrichmentKit,E1610S)	RIP-Seq	GSM5365398
SRR14765582	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/SRR014/14765/SRR14765582/SRR14765582.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5365399	no	HEK293T	cellularmRNA	MeRIP-seq	none	RIP-Seq	GSM5365399
SRR14765583	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/SRR014/14765/SRR14765583/SRR14765583.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5365400	no	HEK293T	cellularmRNA	MeRIP-seq	m6A-IP,NEB(EpiMarkÂ®N6-MethyladenosineEnrichmentKit,E1610S)	RIP-Seq	GSM5365400
SRR14765584	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14765/SRR14765584/SRR14765584.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5365401	no	HEK293T	invitrotranscribed(IVT)RNA	MeRIP-seq	none	RIP-Seq	GSM5365401
SRR14765585	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/SRR014/14765/SRR14765585/SRR14765585.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5365402	no	HEK293T	invitrotranscribed(IVT)RNA	MeRIP-seq	m6A-IP,SYSY(202003)	RIP-Seq	GSM5365402
SRR14765586	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/SRR014/14765/SRR14765586/SRR14765586.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5365403	no	HEK293T	invitrotranscribed(IVT)RNA	MeRIP-seq	none	RIP-Seq	GSM5365403
SRR14765587	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR014/14765/SRR14765587/SRR14765587.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5365404	no	HEK293T	invitrotranscribed(IVT)RNA	MeRIP-seq	m6A-IP,SYSY(202003)	RIP-Seq	GSM5365404
SRR14765588	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR014/14765/SRR14765588/SRR14765588.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5365405	no	HEK293T	cellularmRNA	MeRIP-seq	none	RIP-Seq	GSM5365405
SRR14765589	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR014/14765/SRR14765589/SRR14765589.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5365406	no	HEK293T	cellularmRNA	MeRIP-seq	m6A-IP,SYSY(202003)	RIP-Seq	GSM5365406
SRR14765590	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR014/14765/SRR14765590/SRR14765590.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5365407	no	HEK293T	cellularmRNA	MeRIP-seq	none	RIP-Seq	GSM5365407
SRR14765591	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14765/SRR14765591/SRR14765591.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5365408	no	HEK293T	cellularmRNA	MeRIP-seq	m6A-IP,SYSY(202003)	RIP-Seq	GSM5365408
SRR14765592	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/SRR014/14765/SRR14765592/SRR14765592.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5365409	no	HEK293T	cellularmRNA	m6A-REF-seq	MazF(Takara,2415A),20U	RIP-Seq	GSM5365409
SRR14765593	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-22/SRR014/14765/SRR14765593/SRR14765593.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5365410	no	HEK293T	invitrotranscribed(IVT)RNA	m6A-REF-seq	MazF(Takara,2415A),20U	RIP-Seq	GSM5365410
SRR14765594	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14765/SRR14765594/SRR14765594.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5365411	no	HEK293T	cellularmRNA	m6A-REF-seq	MazF(Takara,2415A),20U	RIP-Seq	GSM5365411
SRR14765595	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14765/SRR14765595/SRR14765595.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5365412	no	HEK293T	invitrotranscribed(IVT)RNA	m6A-REF-seq	MazF(Takara,2415A),20U	RIP-Seq	GSM5365412
SRR14765596	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR014/14765/SRR14765596/SRR14765596.lite.1	OTHER	other	PRJNA634388	9606	Homo sapiens	GSM5365413	no	HEK293T	cellularmRNA	m5C-BS-seq	Bisulfite,high-strigency	OTHER	GSM5365413
SRR14765597	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14765/SRR14765597/SRR14765597.lite.1	OTHER	other	PRJNA634388	9606	Homo sapiens	GSM5365414	no	HEK293T	cellularmRNA	m5C-BS-seq	Bisulfite,high-strigency	OTHER	GSM5365414
SRR14765598	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR014/14765/SRR14765598/SRR14765598.lite.1	OTHER	other	PRJNA634388	9606	Homo sapiens	GSM5365415	no	HEK293T	invitrotranscribed(IVT)RNA	m5C-BS-seq	Bisulfite,high-strigency	OTHER	GSM5365415
SRR14765599	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/SRR014/14765/SRR14765599/SRR14765599.lite.1	OTHER	other	PRJNA634388	9606	Homo sapiens	GSM5365416	no	HEK293T	invitrotranscribed(IVT)RNA	m5C-BS-seq	Bisulfite,high-strigency	OTHER	GSM5365416
SRR14765600	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/SRR014/14765/SRR14765600/SRR14765600.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5365417	no	HEK293T	cellularmRNA	miCLIP-seq	miCLIP,Abcam(ab190886)	RIP-Seq	GSM5365417
SRR14765601	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14765/SRR14765601/SRR14765601.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5365418	no	HEK293T	invitrotranscribed(IVT)RNA	miCLIP-seq	miCLIP,Abcam(ab190886)	RIP-Seq	GSM5365418
