SRA_ID	download_path	LibraryStrategy	LibrarySelection	BioProject	TaxID	ScientificName	SampleName	Tumor	Cell_line	Sample_type	Sequence_type	Treatment	Library_stradge	Sample_name	Raw_data	Project
SRR14765564	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR014/14765/SRR14765564/SRR14765564.lite.1	RNA-Seq	cDNA	PRJNA634388	9606	Homo sapiens	GSM5365381	no	HEK293T	cellularmRNA	RNAseq	none	RNA-Seq	GSM5365381	data/SRR14765564_1.fastq.gz,data/SRR14765564_2.fastq.gz	HEK293T
SRR14765565	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-22/SRR014/14765/SRR14765565/SRR14765565.lite.1	RNA-Seq	cDNA	PRJNA634388	9606	Homo sapiens	GSM5365382	no	HEK293T	invitrotranscribed(IVT)RNA	RNAseq	none	RNA-Seq	GSM5365382	data/SRR14765565_1.fastq.gz,data/SRR14765565_2.fastq.gz	HEK293T
SRR14765566	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/SRR014/14765/SRR14765566/SRR14765566.lite.1	RNA-Seq	cDNA	PRJNA634388	9606	Homo sapiens	GSM5365383	no	HEK293T	cellularmRNA	RNAseq	none	RNA-Seq	GSM5365383	data/SRR14765566_1.fastq.gz,data/SRR14765566_2.fastq.gz	HEK293T
SRR14765567	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14765/SRR14765567/SRR14765567.lite.1	RNA-Seq	cDNA	PRJNA634388	9606	Homo sapiens	GSM5365384	no	HEK293T	invitrotranscribed(IVT)RNA	RNAseq	none	RNA-Seq	GSM5365384	data/SRR14765567_1.fastq.gz,data/SRR14765567_2.fastq.gz	HEK293T
SRR14765568	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14765/SRR14765568/SRR14765568.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5365385	no	HEK293T	invitrotranscribed(IVT)RNA	MeRIP-seq	none	RIP-Seq	GSM5365385	data/SRR14765568_1.fastq.gz,data/SRR14765568_2.fastq.gz	HEK293T
SRR14765569	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/SRR014/14765/SRR14765569/SRR14765569.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5365386	no	HEK293T	invitrotranscribed(IVT)RNA	MeRIP-seq	m6A-IP,Abcam(ab190886)	RIP-Seq	GSM5365386	data/SRR14765569_1.fastq.gz,data/SRR14765569_2.fastq.gz	HEK293T
SRR14765570	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14765/SRR14765570/SRR14765570.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5365387	no	HEK293T	invitrotranscribed(IVT)RNA	MeRIP-seq	none	RIP-Seq	GSM5365387	data/SRR14765570_1.fastq.gz,data/SRR14765570_2.fastq.gz	HEK293T
SRR14765571	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14765/SRR14765571/SRR14765571.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5365388	no	HEK293T	invitrotranscribed(IVT)RNA	MeRIP-seq	m6A-IP,Abcam(ab190886)	RIP-Seq	GSM5365388	data/SRR14765571_1.fastq.gz,data/SRR14765571_2.fastq.gz	HEK293T
SRR14765572	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR014/14765/SRR14765572/SRR14765572.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5365389	no	HEK293T	cellularmRNA	MeRIP-seq	none	RIP-Seq	GSM5365389	data/SRR14765572_1.fastq.gz,data/SRR14765572_2.fastq.gz	HEK293T
SRR14765573	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-818/SRR014/14765/SRR14765573/SRR14765573.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5365390	no	HEK293T	cellularmRNA	MeRIP-seq	m6A-IP,Abcam(ab190886)	RIP-Seq	GSM5365390	data/SRR14765573_1.fastq.gz,data/SRR14765573_2.fastq.gz	HEK293T
SRR14765574	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR014/14765/SRR14765574/SRR14765574.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5365391	no	HEK293T	cellularmRNA	MeRIP-seq	none	RIP-Seq	GSM5365391	data/SRR14765574_1.fastq.gz,data/SRR14765574_2.fastq.gz	HEK293T
SRR14765575	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR014/14765/SRR14765575/SRR14765575.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5365392	no	HEK293T	cellularmRNA	MeRIP-seq	m6A-IP,Abcam(ab190886)	RIP-Seq	GSM5365392	data/SRR14765575_1.fastq.gz,data/SRR14765575_2.fastq.gz	HEK293T
SRR14765576	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/SRR014/14765/SRR14765576/SRR14765576.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5365393	no	HEK293T	invitrotranscribed(IVT)RNA	MeRIP-seq	none	RIP-Seq	GSM5365393	data/SRR14765576_1.fastq.gz,data/SRR14765576_2.fastq.gz	HEK293T
SRR14765577	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR014/14765/SRR14765577/SRR14765577.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5365394	no	HEK293T	invitrotranscribed(IVT)RNA	MeRIP-seq	m6A-IP,NEB(EpiMarkÂ®N6-MethyladenosineEnrichmentKit,E1610S)	RIP-Seq	GSM5365394	data/SRR14765577_1.fastq.gz,data/SRR14765577_2.fastq.gz	HEK293T
SRR14765578	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR014/14765/SRR14765578/SRR14765578.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5365395	no	HEK293T	invitrotranscribed(IVT)RNA	MeRIP-seq	none	RIP-Seq	GSM5365395	data/SRR14765578_1.fastq.gz,data/SRR14765578_2.fastq.gz	HEK293T
SRR14765579	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR014/14765/SRR14765579/SRR14765579.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5365396	no	HEK293T	invitrotranscribed(IVT)RNA	MeRIP-seq	m6A-IP,NEB(EpiMarkÂ®N6-MethyladenosineEnrichmentKit,E1610S)	RIP-Seq	GSM5365396	data/SRR14765579_1.fastq.gz,data/SRR14765579_2.fastq.gz	HEK293T
SRR14765580	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/SRR014/14765/SRR14765580/SRR14765580.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5365397	no	HEK293T	cellularmRNA	MeRIP-seq	none	RIP-Seq	GSM5365397	data/SRR14765580_1.fastq.gz,data/SRR14765580_2.fastq.gz	HEK293T
SRR14765581	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/SRR014/14765/SRR14765581/SRR14765581.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5365398	no	HEK293T	cellularmRNA	MeRIP-seq	m6A-IP,NEB(EpiMarkÂ®N6-MethyladenosineEnrichmentKit,E1610S)	RIP-Seq	GSM5365398	data/SRR14765581_1.fastq.gz,data/SRR14765581_2.fastq.gz	HEK293T
SRR14765582	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/SRR014/14765/SRR14765582/SRR14765582.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5365399	no	HEK293T	cellularmRNA	MeRIP-seq	none	RIP-Seq	GSM5365399	data/SRR14765582_1.fastq.gz,data/SRR14765582_2.fastq.gz	HEK293T
